threshold,query,vectorized_ms,jit_ms,speedup,jit_error
100,DSQ01,1.69267,1.68067,1.00714,false
100,DSQ02,3.95267,4.01467,0.984557,false
100,DSQ03,0.566667,0.531667,1.06583,false
100,DSQ04,6.57367,7.00667,0.938202,false
100,DSQ05,3.44767,3.306,1.04285,false
100,DSQ06,2.37467,2.52667,0.939842,false
100,DSQ07,1.926,6.48233,0.297115,false
100,DSQ08,3.00167,3.03533,0.988908,false
100,DSQ09,2.868,2.52,1.1381,false
100,DSQ10,3.45433,3.393,1.01808,false
100,DSQ11,4.07,5.153,0.789831,false
100,DSQ12,1.70167,1.72967,0.983812,false
100,DSQ13,3.29533,4.16033,0.792084,false
100,DSQ14,8.596,7.99733,1.07486,false
100,DSQ15,1.26533,1.24033,1.02016,false
100,DSQ16,1.78233,1.855,0.960827,false
100,DSQ17,3.92667,4.1,0.957724,false
100,DSQ18,3.33033,3.23,1.03106,false
100,DSQ19,1.42267,1.33033,1.06941,false
100,DSQ20,1.53133,1.59233,0.961691,false
100,DSQ21,1.208,2.26067,0.534356,false
100,DSQ22,1.37133,1.36633,1.00366,false
100,DSQ23,5.686,5.089,1.11731,false
100,DSQ24,1.87133,1.77567,1.05388,false
100,DSQ25,2.91933,3.03533,0.961783,false
100,DSQ26,1.69467,6.04967,0.280126,false
100,DSQ27,2.38033,6.021,0.395339,false
100,DSQ28,3.09967,3.268,0.94849,false
100,DSQ29,3.45967,3.712,0.932022,false
100,DSQ30,2.015,1.98567,1.01477,false
100,DSQ31,3.418,3.75967,0.909123,false
100,DSQ32,1.10367,0.951667,1.15972,false
100,DSQ33,2.61,2.58533,1.00954,false
100,DSQ34,2.07967,2.14333,0.970295,false
100,DSQ35,3.633,3.606,1.00749,false
100,DSQ36,3.00467,4.029,0.74576,false
100,DSQ37,0.797667,0.899,0.887282,false
100,DSQ38,2.59867,2.29367,1.13297,false
100,DSQ39,1.638,2.25,0.728,false
100,DSQ40,1.26167,2.314,0.545232,false
100,DSQ41,2.73533,2.92067,0.936544,false
100,DSQ42,0.774667,0.727333,1.06508,false
100,DSQ43,1.39667,1.365,1.0232,false
100,DSQ44,1.11267,1.379,0.806865,false
100,DSQ45,1.668,1.719,0.970332,false
100,DSQ46,2.27067,2.537,0.89502,false
100,DSQ47,5.486,5.40033,1.01586,false
