query,vectorized_ms,jit_ms,speedup,jit_error
Q01,10.2927,13.221,0.778509,false
Q02,2.289,2.56,0.894141,false
Q03,3.488,3.431,1.01661,false
Q04,3.97267,4.357,0.911789,false
Q05,3.94867,4.614,0.855801,false
Q06,1.11867,1.47367,0.759104,false
Q07,4.42233,5.23,0.84557,false
Q08,4.02933,4.75267,0.847805,false
Q09,9.58667,9.80567,0.977666,false
Q10,9.31433,9.41933,0.988853,false
Q11,1.60367,1.60733,0.997719,false
Q12,7.15133,7.621,0.938372,false
Q13,13.6333,13.3047,1.0247,false
Q14,2.163,2.09033,1.03476,false
Q15,1.76067,2.084,0.84485,false
Q16,3.48767,3.67567,0.948853,false
Q17,3.161,4.02267,0.785797,false
Q18,8.13967,31.673,0.256991,false
Q19,7.51967,7.44333,1.01026,false
Q20,3.29067,4.59233,0.716557,false
Q21,9.76267,10.4123,0.937606,false
Q22,2.32033,2.251,1.0308,false
