query,vectorized_ms,jit_ms,speedup,jit_error
DSQ01,2.029,1.945,1.04319,false
DSQ02,4.326,4.221,1.02488,false
DSQ03,0.71,0.617,1.15073,false
DSQ04,7.542,8.799,0.857143,false
DSQ05,4.092,4.482,0.912985,false
DSQ06,2.979,2.895,1.02902,false
DSQ07,2.55,2.252,1.13233,false
DSQ08,3.569,3.457,1.0324,false
DSQ09,2.669,2.938,0.908441,false
DSQ10,4.3,4.313,0.996986,false
DSQ11,4.617,5.341,0.864445,false
DSQ12,2.081,2.372,0.877319,false
DSQ13,3.375,3.553,0.949901,false
DSQ14,10.65,9.648,1.10386,false
DSQ15,1.607,1.45,1.10828,false
DSQ16,2.324,2.541,0.914601,false
DSQ17,4.365,4.488,0.972594,false
DSQ18,3.804,5.066,0.750888,false
DSQ19,1.532,1.466,1.04502,false
DSQ20,2.373,2.494,0.951484,false
DSQ21,1.926,1.505,1.27973,false
DSQ22,2.17,2.188,0.991773,false
DSQ23,6.875,6.386,1.07657,false
DSQ24,2.362,1.974,1.19656,false
DSQ25,3.164,3.563,0.888016,false
DSQ26,2.048,2.07,0.989372,false
DSQ27,3.513,3.053,1.15067,false
DSQ28,4.524,3.572,1.26652,false
DSQ29,4.26,3.906,1.09063,false
DSQ30,2.54,3.409,0.745087,false
DSQ31,4.481,4.766,0.940201,false
DSQ32,1.105,1.147,0.963383,false
DSQ33,3.434,2.764,1.2424,false
DSQ34,2.202,2.339,0.941428,false
DSQ35,4.561,4.907,0.929488,false
DSQ36,3.678,4.461,0.824479,false
DSQ37,1.01,1.036,0.974903,false
DSQ38,2.845,3.39,0.839233,false
DSQ39,1.937,1.961,0.987761,false
DSQ40,1.568,1.569,0.999363,false
DSQ41,2.939,2.947,0.997285,false
DSQ42,1.02,1.053,0.968661,false
DSQ43,1.927,1.835,1.05014,false
DSQ44,1.348,1.291,1.04415,false
DSQ45,1.971,2.087,0.944418,false
DSQ46,2.499,2.535,0.985799,false
DSQ47,7.821,13.209,0.592096,false
DSQ48,3.099,2.847,1.08851,false
DSQ49,3.886,2.816,1.37997,false
DSQ50,2.56,2.849,0.898561,false
DSQ51,6.746,6.206,1.08701,false
DSQ52,0.961,1.073,0.89562,false
DSQ53,2.063,2.156,0.956865,false
DSQ54,3.035,3.053,0.994104,false
DSQ55,0.893,0.95,0.94,false
DSQ56,3.57,3.296,1.08313,false
DSQ57,6.952,11.977,0.580446,false
DSQ58,4.259,4.776,0.89175,false
DSQ59,6.314,6.058,1.04226,false
DSQ60,3.583,3.516,1.01906,false
DSQ61,3.047,2.704,1.12685,false
DSQ62,2.71,2.647,1.0238,false
DSQ63,1.874,1.848,1.01407,false
DSQ64,7.828,7.608,1.02892,false
DSQ65,2.086,2.065,1.01017,false
DSQ66,8.654,8.716,0.992887,false
DSQ67,7.076,5.7,1.2414,false
DSQ68,2.704,2.283,1.18441,false
DSQ69,4.522,4.416,1.024,false
DSQ70,2.601,2.803,0.927934,false
DSQ71,2.085,2.096,0.994752,false
DSQ72,6.181,6.278,0.984549,false
DSQ73,2.073,1.913,1.08364,false
DSQ74,4.388,4.195,1.04601,false
DSQ75,5.651,5.086,1.11109,false
DSQ76,2.033,1.921,1.0583,false
DSQ77,3.688,3.586,1.02844,false
DSQ78,4.531,4.524,1.00155,false
DSQ79,2.15,2.256,0.953014,false
DSQ80,4.981,5.069,0.98264,false
DSQ81,2.838,2.76,1.02826,false
DSQ82,1.024,0.915,1.11913,false
DSQ83,3.268,3.29,0.993313,false
DSQ84,1.308,1.241,1.05399,false
DSQ85,3.723,3.866,0.963011,false
DSQ86,2.626,2.744,0.956997,false
DSQ87,3.958,3.888,1.018,false
DSQ88,12.36,12.877,0.959851,false
DSQ89,2.203,2.131,1.03379,false
DSQ90,1.658,1.427,1.16188,false
DSQ91,2.075,2.502,0.829337,false
DSQ92,1.373,1.308,1.04969,false
DSQ93,0.698,0.622,1.12219,false
DSQ94,1.714,2.014,0.851043,false
DSQ95,2.473,2.599,0.95152,false
DSQ96,0.847,0.783,1.08174,false
DSQ97,2.4,1.881,1.27592,false
DSQ98,2.121,2.173,0.97607,false
DSQ99,2.325,2.416,0.962334,false
